6.916302761230468832e+01 6.861573461608887214e+01 6.846884205780028765e+01
6.849795590515137178e+01 6.845080760955811172e+01 7.169402062377929497e+01
6.762369363861084537e+01 6.579521168518066077e+01 7.423837770538330005e+01
6.414182519226073964e+01 6.734943461608887105e+01 7.434457950439453100e+01
6.385086336059570300e+01 6.764562348937988645e+01 7.054793134155274004e+01
6.239071586532593017e+01 7.101823890533447070e+01 6.947687789916992074e+01
6.067619751663207950e+01 7.243065331115722927e+01 7.260165304870605496e+01
6.043187740249634032e+01 7.599947563934325956e+01 7.126400819549560595e+01
5.788388938751220536e+01 7.513238039703368543e+01 6.855500877532959692e+01
5.431570081176757725e+01 7.635008908996582022e+01 6.909941721191405861e+01
5.100941992263793878e+01 7.558427482604980696e+01 6.734937566528320474e+01
4.995582031478881646e+01 7.844636184082031605e+01 6.508921997604370802e+01
4.641053237762451289e+01 7.984455502471924149e+01 6.478601004943847386e+01
4.673263333663940244e+01 7.961701189880371032e+01 6.098083619308471981e+01
4.668098426971435799e+01 7.577328932189941213e+01 6.110391633605956940e+01
4.290799373092651336e+01 7.586297247467041416e+01 6.176198895645141818e+01
4.208178708648681976e+01 7.848919957580567086e+01 5.905495156478881569e+01
3.982957614288329751e+01 7.732794819030762312e+01 5.618620349502563727e+01
4.140530530471801995e+01 7.751785352478027846e+01 5.269515498657226260e+01
4.492739634094237999e+01 7.721279599304199337e+01 5.425011219253539707e+01
4.737925209960937423e+01 7.431032791748046407e+01 5.395577115478515395e+01
5.028944763031005749e+01 7.429674217224120980e+01 5.645158227691650410e+01
5.348413112106323553e+01 7.235079516448975312e+01 5.559962440567016273e+01
5.604520654220581122e+01 7.160953869171142117e+01 5.836131083831786981e+01
5.911024570083618102e+01 6.950302151641845683e+01 5.909798586120605535e+01
6.124707596740722693e+01 6.895479719085693660e+01 6.224507698822021240e+01
6.400107147369384109e+01 6.629554784851073634e+01 6.277218569717407348e+01
6.352275268859862933e+01 6.259368382492065308e+01 6.383068852462768206e+01
6.275871155319213557e+01 6.278272515869140591e+01 6.758290496826171534e+01
6.169969744720459204e+01 6.649843419494628449e+01 6.759244433746337677e+01
5.847070006103515283e+01 6.585032610015869636e+01 6.962532017517089855e+01
5.599094004821777304e+01 6.590977514038085872e+01 6.666494894256591408e+01
5.406788862762451231e+01 6.284023931198120039e+01 6.794914004058837520e+01
5.468697295684814463e+01 6.343381662673949961e+01 7.171657199401855109e+01
5.366869896469115986e+01 6.713886628570556070e+01 7.192532016754149993e+01
5.269118104553222537e+01 6.883427391510009841e+01 6.863629591827393028e+01
5.007191682662963927e+01 6.631615474243163533e+01 6.735618765258789153e+01
4.822778154067993484e+01 6.610654593048096217e+01 7.077111933898925145e+01
4.831116070480346991e+01 6.995497485351562261e+01 7.095301165466308646e+01
4.662855642089843400e+01 7.019005002136231042e+01 6.748996674499511528e+01
4.399503995056152661e+01 6.759812920227051336e+01 6.859530500946044640e+01
4.330650466232300033e+01 6.942509500579834025e+01 7.192918838043212304e+01
4.275595944061279141e+01 7.265688673858642233e+01 6.994737321929932250e+01
4.050324203796386513e+01 7.083614522857665463e+01 6.741059002532958289e+01
3.839043602676391487e+01 6.938737437591552748e+01 7.028498944396972092e+01
3.809070949935912864e+01 7.285184796142577568e+01 7.196655104827880223e+01
3.713079953460693616e+01 7.440036193237304474e+01 6.856923434600830092e+01
3.466653578109740863e+01 7.145227552337647126e+01 6.800301912994385134e+01
3.612128914871215812e+01 7.072381907196044892e+01 6.452484999542235755e+01
3.520198190765380986e+01 6.747351175689696845e+01 6.270854979934692608e+01
3.878395266036987010e+01 6.621774695129394672e+01 6.229127728424072075e+01
4.074474414062500216e+01 6.346232677917480203e+01 6.048402380294799485e+01
4.427096403274536129e+01 6.212375901718139914e+01 6.123566794967651106e+01
4.605392206192016857e+01 6.012691998977661001e+01 5.848256500091552823e+01
4.890125411148071066e+01 5.767551695404052481e+01 5.921284787597656418e+01
5.114474829711914339e+01 5.580001210632324415e+01 5.668184967269897356e+01
5.099258938751220427e+01 5.244602658386230587e+01 5.859297076644897118e+01
4.954734613418579414e+01 5.054205300216674601e+01 6.159795295257568171e+01
5.299661930084228345e+01 5.100057555313110669e+01 6.324667451095581328e+01
5.257119489135742185e+01 5.481925820007324290e+01 6.306948317108154356e+01
4.889599872589111129e+01 5.453778817291259884e+01 6.419463174591064103e+01
5.010796768493652564e+01 5.263931941146850590e+01 6.732447380523682057e+01
5.290760024566650088e+01 5.525270056762695248e+01 6.787433490295410365e+01
5.021255967636108153e+01 5.799975455856323237e+01 6.767014534759520927e+01
4.788887023620605277e+01 5.612748198165893854e+01 7.010867424316406016e+01
5.067654773941040247e+01 5.599964033584594603e+01 7.275347122650146048e+01
5.072217537612915095e+01 5.985048043975830012e+01 7.272980015411377508e+01
4.695018439025879076e+01 6.043813337478637493e+01 7.216016084442138379e+01
4.569870438690185210e+01 5.810278490219116065e+01 7.494763954162597486e+01
4.278603564529419145e+01 5.950731026153564329e+01 7.694915314025878672e+01
4.155947543334961125e+01 6.180122087249755936e+01 7.416017177276611960e+01
3.826712355728149362e+01 6.072126158142089736e+01 7.244860714263916179e+01
3.927968035964966020e+01 5.946800941543579455e+01 6.894582906188965410e+01
3.770020485992431958e+01 5.691691664810180384e+01 6.652801921539307273e+01
4.053314566345214587e+01 5.455328726654052929e+01 6.547971063690185645e+01
3.934522212371825844e+01 5.315254969253540196e+01 6.209599934082031325e+01
4.226190633239745864e+01 5.064381614913940410e+01 6.190457276687622112e+01
4.279044402389526169e+01 4.706746339187622397e+01 6.326934206314086850e+01
4.601642321319580020e+01 4.823756403274536098e+01 6.499625772018433167e+01
4.452157396163940462e+01 4.977042229690551522e+01 6.817445900268555192e+01
4.126175882339477852e+01 5.044929956970214846e+01 7.007819075622558103e+01
3.864127082748412789e+01 5.204036125488281073e+01 6.994864462738037503e+01
3.583290124206543226e+01 5.235152052612304630e+01 6.737004114532470567e+01
3.341251503829955993e+01 5.374469642791748214e+01 6.865572305603026848e+01
3.151713266563415416e+01 5.523621651916504049e+01 7.162651210021972759e+01
2.940144864196777519e+01 5.752678813552856241e+01 6.945834323425293633e+01
3.071878569412231386e+01 6.079414113998413427e+01 7.089884412994385343e+01
3.385557464523315474e+01 6.122088466491699421e+01 6.882417571563721026e+01
3.440835494689941498e+01 6.407828214416504409e+01 6.632129070587157571e+01
3.806518440093994116e+01 6.306121587066650136e+01 6.557552395629882369e+01
3.881839826583862418e+01 6.003444289398193234e+01 6.331665675201416121e+01
4.218061382217407385e+01 5.824795949859618815e+01 6.271555639038086127e+01
4.299537453994751246e+01 5.587647296829223365e+01 5.977950794219970732e+01
4.569171118392944209e+01 5.494973762969970466e+01 5.720156800079345771e+01
4.608384020309448204e+01 5.691562193222046062e+01 5.388472065658569221e+01
4.520277187423705811e+01 5.386349451599121352e+01 5.171769981002807270e+01
4.208475559692382717e+01 5.321429152374267346e+01 5.388434006958007672e+01
4.094461458206176729e+01 5.683257075881957832e+01 5.333463045883178921e+01
4.164604398040771827e+01 5.666423548812866073e+01 4.955303879776000997e+01
3.967972764205932634e+01 5.336009727401733471e+01 4.931282597656250033e+01
3.677378436355591163e+01 5.494507681808471489e+01 5.129305404663085710e+01
3.681370077667236274e+01 5.790486758499145736e+01 4.882038314590454320e+01
3.652515403594970422e+01 5.542100439453125205e+01 4.588092153244018334e+01
3.360786334571838552e+01 5.366954136734008785e+01 4.761906626968383449e+01
2.998340003890991312e+01 5.443316269836425647e+01 4.698867978286742897e+01
2.960802178840637211e+01 5.528957757339477297e+01 5.064963700866699270e+01
2.985038949928283714e+01 5.892339145584106319e+01 5.160522245864868296e+01
3.287156786804199271e+01 6.027838110961913998e+01 5.337964054565429706e+01
3.225104600143432521e+01 6.293707780532837148e+01 5.608911214447021365e+01
3.290562962112426959e+01 6.664191283721923753e+01 5.560643933486938550e+01
3.602451975631714021e+01 6.712418442840575494e+01 5.773622740859985214e+01
3.688612650375366542e+01 7.071414723968506166e+01 5.876646842575073038e+01
4.055844293136596690e+01 6.983700088043212872e+01 5.954101867904662981e+01
4.285997185516357177e+01 6.709002439270020091e+01 5.815123045959472847e+01
4.624320010833740469e+01 6.611542945098877055e+01 5.968729495391846029e+01
4.858185011520385643e+01 6.414549478912353209e+01 5.736785245971679359e+01
5.166539015579223815e+01 6.251036571807861009e+01 5.892660917968750312e+01
5.488011026229858658e+01 6.164388040084838849e+01 5.702400636596679817e+01
5.394594453201293760e+01 6.359110189895629617e+01 5.386222505493164192e+01
5.717113078613281374e+01 6.240305177917480250e+01 5.212685059204101634e+01
5.580540147705077914e+01 5.884252851562499842e+01 5.168729137268066154e+01
5.563297461166381908e+01 5.778488844070434283e+01 4.801388619003295588e+01
5.284733217163086039e+01 5.518677262344360201e+01 4.801710256729126058e+01
5.014631429901123028e+01 5.578673315048217773e+01 4.531111029357909814e+01
4.728519099197387732e+01 5.617477779235839819e+01 4.784131644287109708e+01
4.931514380111694607e+01 5.862739906463622930e+01 5.001259265365600726e+01
5.024315664367675538e+01 6.065943210220336823e+01 4.687585833587646533e+01
4.655839634323120180e+01 6.061749038085937258e+01 4.575183213577270180e+01
4.534896715087890584e+01 6.168857556838989353e+01 4.924568734512329371e+01
4.772652671737670715e+01 6.474505579910278641e+01 4.918596343460082920e+01
4.625300230102538990e+01 6.568157698822021473e+01 4.576430035018920961e+01
4.265398806686401656e+01 6.530380071105956574e+01 4.705054885101318263e+01
4.318000256729126107e+01 6.719673829650878361e+01 5.036694302291870429e+01
4.506386022338867292e+01 7.009546483459472199e+01 4.867960132369994852e+01
4.212560430679321399e+01 7.031391720123291122e+01 4.617982780685424871e+01
3.951123181381225891e+01 7.025293542785644263e+01 4.902815702362060790e+01
4.144053381195068653e+01 7.301131390380859898e+01 5.085595187683105678e+01
4.171508976440429706e+01 7.511698366241455460e+01 4.765263593139648179e+01
3.792230635070800560e+01 7.484395837402344398e+01 4.714718253631591693e+01
3.763664338150024236e+01 7.639613172760009263e+01 5.065263811187744381e+01
3.586067463226318353e+01 7.344983721618652339e+01 5.232861269531250059e+01
3.868068597030639921e+01 7.252800316009520998e+01 5.476324527664184671e+01
4.193269915542602888e+01 7.335160339202880664e+01 5.654155693588256781e+01
4.493926280746460122e+01 7.095674924316406873e+01 5.653895900573730415e+01
4.847348958892822424e+01 7.030417635498046991e+01 5.786422112655639438e+01
5.118648128967284805e+01 6.812267112731933594e+01 5.626413097534179997e+01
5.386574868316650111e+01 6.687567285614014168e+01 5.873494966125488048e+01
5.714743851394653262e+01 6.492925876998901913e+01 5.824423099975585671e+01
6.061363033065796202e+01 6.433725858154296873e+01 5.971837516708374238e+01
6.225944257965088013e+01 6.411715956649780424e+01 5.625078907241821469e+01
6.093250578079223345e+01 6.633051653289794558e+01 5.339219576263428024e+01
6.092853206939697230e+01 6.491481226348876987e+01 4.983935886840820473e+01
6.322534834747314392e+01 6.768200239257812711e+01 4.861516631393432419e+01
6.594263541564941988e+01 6.672857099761962729e+01 5.111782472152710000e+01
6.932826713867187607e+01 6.537924449615478295e+01 5.001392300567626847e+01
7.111703532104492353e+01 6.489579629974365105e+01 5.337241014022826846e+01
7.059381759948730917e+01 6.134009703063964736e+01 5.476089147033691518e+01
7.197950525817870471e+01 6.227437515182494820e+01 5.824125513992309777e+01
6.956236773376464555e+01 6.466667808914183979e+01 6.012597509078979385e+01
6.973575678100586117e+01 6.559057582855224666e+01 6.384222840270996358e+01
6.905967272644042509e+01 6.312377591476440131e+01 6.670808028411865109e+01
6.848773618316650413e+01 6.333731352157592909e+01 7.051225167541504391e+01
7.173873692626952447e+01 6.137443224258422703e+01 7.112918167266845160e+01
7.469480465393066027e+01 6.088394726791381828e+01 6.872287932434082336e+01
7.467358563385009518e+01 5.810508624038696013e+01 6.610140270843506016e+01
7.782897543792724093e+01 5.646328265838623395e+01 6.468772695312499366e+01
7.739091369934081399e+01 5.622164486007690698e+01 6.088700980987548661e+01
7.939188065643310210e+01 5.334676365737914949e+01 5.927302924270630058e+01
