4.862348388519286857e+01 6.287566147003173711e+01 7.762136916198730319e+01
5.201677795104980362e+01 6.269568888397216710e+01 7.658889175872802468e+01
5.474968714370727696e+01 6.215719848403930570e+01 7.892520761871337243e+01
5.674618506317138866e+01 6.485651471862793471e+01 7.726798740844726865e+01
5.395697777404785000e+01 6.741098785400390625e+01 7.763497265624999955e+01
5.332836878738403641e+01 7.053441037292481042e+01 7.558652185668945833e+01
5.551769365539550449e+01 7.156231256256103279e+01 7.259263359680176109e+01
5.798131761169433673e+01 7.444771466064453591e+01 7.238876765289306547e+01
5.637178976669311226e+01 7.518987811431884438e+01 6.901415621337891082e+01
5.357481146469115885e+01 7.775540912017822848e+01 6.923718420257569051e+01
5.080781414108276550e+01 7.576760265350341683e+01 6.750375779418945399e+01
4.969896388702392898e+01 7.843268392791748056e+01 6.503823552017212251e+01
4.607311520233154312e+01 7.946045129547118790e+01 6.438628395080566236e+01
4.674904156570434566e+01 7.881439449768066652e+01 6.067124754714966173e+01
4.671893545837402684e+01 7.503127308654785566e+01 6.137883394851684216e+01
4.293935042037963967e+01 7.527440233001709657e+01 6.197067826004028035e+01
4.205913501739502180e+01 7.799188544158936054e+01 5.938927747421264769e+01
4.039153091583251864e+01 7.693546581878662494e+01 5.613468657913207949e+01
4.230629929275512779e+01 7.729872461242675286e+01 5.282498614349365340e+01
4.567986639099120794e+01 7.686513854064941142e+01 5.463182737045288206e+01
4.809774764328003016e+01 7.392969821319580603e+01 5.437472657546997112e+01
5.095334275131225610e+01 7.385753650054931541e+01 5.692215722732544236e+01
5.416520381774902404e+01 7.186824953002930272e+01 5.634868580245971970e+01
5.600627179718017601e+01 7.065298671875000025e+01 5.947634276428222933e+01
5.946084941711426097e+01 6.939445121002196970e+01 5.849782122726440292e+01
6.153557080230712728e+01 6.891833497161864841e+01 6.169765187149047847e+01
6.430425161666870792e+01 6.623634186553955772e+01 6.188501422195434287e+01
6.400121887741089211e+01 6.256921781005859629e+01 6.310171224060058393e+01
6.334924769821166990e+01 6.261704987564086622e+01 6.687731135101319069e+01
6.226440229492187228e+01 6.631194470214843761e+01 6.705651134033203675e+01
5.909069867782592667e+01 6.566040270385742872e+01 6.916903494110107431e+01
5.651903702545165942e+01 6.574582117462158237e+01 6.628707753601074160e+01
5.470476215667724773e+01 6.262525433349609472e+01 6.759308272857666111e+01
5.524756135787963984e+01 6.300156862411498793e+01 7.138875438537597518e+01
5.462016946868896383e+01 6.678187359313965032e+01 7.177325969848632781e+01
5.321852534942627244e+01 6.849411674652100146e+01 6.863795523223876671e+01
5.058699210205077890e+01 6.594952633361816652e+01 6.742006878051758179e+01
4.865753030319213934e+01 6.549566194610595460e+01 7.076392503509521248e+01
4.859440466766357503e+01 6.930804915313720471e+01 7.127724684295654356e+01
4.703639556198120175e+01 6.981211557312012417e+01 6.778906723022460312e+01
4.448336062698363946e+01 6.699621936645507958e+01 6.838771892395018881e+01
